timeslot,batch,round,room,timestamp,title,player_uuid_p0,player_uuid_p1,player_type_p0,player_type_p1,avatar_shape_p0,avatar_shape_p1,avatar_color_p0,avatar_color_p1,abdicated_p0,abdicated_p1,matching_probability,final_node,payoffs_A_p0,payoffs_A_p1,payoffs_B_p0,payoffs_B_p1,choice__p0,prediction__p1
0,2,2,1,1732649432,BDG-159-2225,6e82ab61-3e9b-44ed-94f5-d85668628ea5,35a84119-3ccc-4cbf-b1a6-cdd2ffce0f26,participant,robot,hour-glass,lemon,"hsla(18, 67%, 52%, 1.0)","hsla(184, 50%, 35%, 1.0)",False,False,0.6175349428208385,1,2,2,2,5,A,B
0,2,3,0,1732649442,BDG-293-3244,35a84119-3ccc-4cbf-b1a6-cdd2ffce0f26,6e82ab61-3e9b-44ed-94f5-d85668628ea5,robot,participant,lemon,hour-glass,"hsla(184, 50%, 35%, 1.0)","hsla(18, 67%, 52%, 1.0)",False,False,0.6175349428208385,1,3,2,4,4,A,B
0,2,3,1,1732649444,BDG-294-3245,bf3de0a4-d976-479b-b106-0fe02de0903b,3c48f1f3-63f8-4276-b96c-fc478c875973,participant,participant,hour-glass,round-square,"hsla(267, 51%, 62%, 1.0)","hsla(196, 92%, 41%, 1.0)",False,False,0.6175349428208385,2,3,2,4,5,B,B
0,2,4,0,1732649451,BDG-281-3222,6e82ab61-3e9b-44ed-94f5-d85668628ea5,35a84119-3ccc-4cbf-b1a6-cdd2ffce0f26,participant,robot,hour-glass,lemon,"hsla(18, 67%, 52%, 1.0)","hsla(184, 50%, 35%, 1.0)",False,False,0.6175349428208385,1,3,2,2,2,A,A
0,2,4,1,1732649454,BDG-486-4532,bf3de0a4-d976-479b-b106-0fe02de0903b,3c48f1f3-63f8-4276-b96c-fc478c875973,participant,participant,hour-glass,round-square,"hsla(267, 51%, 62%, 1.0)","hsla(196, 92%, 41%, 1.0)",False,False,0.6175349428208385,1,4,5,3,2,A,A
0,2,5,0,1732649462,BDG-488-4534,35a84119-3ccc-4cbf-b1a6-cdd2ffce0f26,6e82ab61-3e9b-44ed-94f5-d85668628ea5,robot,participant,lemon,hour-glass,"hsla(184, 50%, 35%, 1.0)","hsla(18, 67%, 52%, 1.0)",False,False,0.6175349428208385,1,4,5,3,4,A,A
0,2,5,1,1732649463,BDG-360-3531,bf3de0a4-d976-479b-b106-0fe02de0903b,3c48f1f3-63f8-4276-b96c-fc478c875973,participant,participant,hour-glass,round-square,"hsla(267, 51%, 62%, 1.0)","hsla(196, 92%, 41%, 1.0)",False,False,0.6175349428208385,1,3,5,3,1,A,A
0,2,6,0,1732649471,BDG-305-3321,6e82ab61-3e9b-44ed-94f5-d85668628ea5,3c48f1f3-63f8-4276-b96c-fc478c875973,participant,participant,hour-glass,round-square,"hsla(18, 67%, 52%, 1.0)","hsla(196, 92%, 41%, 1.0)",False,False,0.3805590851334181,1,3,3,2,1,A,A
0,2,6,1,1732649472,BDG-516-5142,35a84119-3ccc-4cbf-b1a6-cdd2ffce0f26,bf3de0a4-d976-479b-b106-0fe02de0903b,robot,participant,lemon,hour-glass,"hsla(184, 50%, 35%, 1.0)","hsla(267, 51%, 62%, 1.0)",False,False,0.3805590851334181,1,5,1,4,2,A,A
0,2,7,0,1732649480,BDG-558-5324,35a84119-3ccc-4cbf-b1a6-cdd2ffce0f26,6e82ab61-3e9b-44ed-94f5-d85668628ea5,robot,participant,lemon,hour-glass,"hsla(184, 50%, 35%, 1.0)","hsla(18, 67%, 52%, 1.0)",False,False,0.6175349428208385,1,5,3,2,4,A,A
0,2,7,1,1732649482,BDG-072-1353,3c48f1f3-63f8-4276-b96c-fc478c875973,bf3de0a4-d976-479b-b106-0fe02de0903b,participant,participant,round-square,hour-glass,"hsla(196, 92%, 41%, 1.0)","hsla(267, 51%, 62%, 1.0)",False,False,0.6175349428208385,2,1,3,5,3,B,B
0,2,8,0,1732649489,BDG-253-3114,35a84119-3ccc-4cbf-b1a6-cdd2ffce0f26,6e82ab61-3e9b-44ed-94f5-d85668628ea5,robot,participant,lemon,hour-glass,"hsla(184, 50%, 35%, 1.0)","hsla(18, 67%, 52%, 1.0)",False,False,0.6175349428208385,1,3,1,1,4,A,A
0,2,8,1,1732649491,BDG-078-1414,bf3de0a4-d976-479b-b106-0fe02de0903b,3c48f1f3-63f8-4276-b96c-fc478c875973,participant,participant,hour-glass,round-square,"hsla(267, 51%, 62%, 1.0)","hsla(196, 92%, 41%, 1.0)",False,False,0.6175349428208385,2,1,4,1,4,B,A
0,2,9,0,1732649499,BDG-308-3324,bf3de0a4-d976-479b-b106-0fe02de0903b,3c48f1f3-63f8-4276-b96c-fc478c875973,participant,participant,hour-glass,round-square,"hsla(267, 51%, 62%, 1.0)","hsla(196, 92%, 41%, 1.0)",False,False,0.6175349428208385,1,3,3,2,4,A,A
0,2,9,1,1732649497,BDG-158-2224,35a84119-3ccc-4cbf-b1a6-cdd2ffce0f26,6e82ab61-3e9b-44ed-94f5-d85668628ea5,robot,participant,lemon,hour-glass,"hsla(184, 50%, 35%, 1.0)","hsla(18, 67%, 52%, 1.0)",False,False,0.6175349428208385,2,2,2,2,4,B,B
0,2,10,0,1732649508,BDG-463-4434,6e82ab61-3e9b-44ed-94f5-d85668628ea5,35a84119-3ccc-4cbf-b1a6-cdd2ffce0f26,participant,robot,hour-glass,lemon,"hsla(18, 67%, 52%, 1.0)","hsla(184, 50%, 35%, 1.0)",False,False,0.6175349428208385,1,4,4,3,4,A,A
0,2,10,1,1732649509,BDG-452-4413,3c48f1f3-63f8-4276-b96c-fc478c875973,bf3de0a4-d976-479b-b106-0fe02de0903b,participant,participant,round-square,hour-glass,"hsla(196, 92%, 41%, 1.0)","hsla(267, 51%, 62%, 1.0)",False,False,0.6175349428208385,1,4,4,1,3,A,A
0,2,11,0,1732649517,BDG-218-2444,6e82ab61-3e9b-44ed-94f5-d85668628ea5,35a84119-3ccc-4cbf-b1a6-cdd2ffce0f26,participant,robot,hour-glass,lemon,"hsla(18, 67%, 52%, 1.0)","hsla(184, 50%, 35%, 1.0)",False,False,0.6175349428208385,2,2,4,4,4,B,B
0,2,11,1,1732649517,BDG-564-5335,bf3de0a4-d976-479b-b106-0fe02de0903b,3c48f1f3-63f8-4276-b96c-fc478c875973,participant,participant,hour-glass,round-square,"hsla(267, 51%, 62%, 1.0)","hsla(196, 92%, 41%, 1.0)",False,False,0.6175349428208385,1,5,3,3,5,A,B
0,2,12,0,1732649524,BDG-278-3214,35a84119-3ccc-4cbf-b1a6-cdd2ffce0f26,6e82ab61-3e9b-44ed-94f5-d85668628ea5,robot,participant,lemon,hour-glass,"hsla(184, 50%, 35%, 1.0)","hsla(18, 67%, 52%, 1.0)",False,False,0.6175349428208385,2,3,2,1,4,B,A
0,2,12,1,1732649526,BDG-589-5435,bf3de0a4-d976-479b-b106-0fe02de0903b,3c48f1f3-63f8-4276-b96c-fc478c875973,participant,participant,hour-glass,round-square,"hsla(267, 51%, 62%, 1.0)","hsla(196, 92%, 41%, 1.0)",False,False,0.6175349428208385,1,5,4,3,5,A,A
0,2,13,0,1732649534,BDG-413-4234,35a84119-3ccc-4cbf-b1a6-cdd2ffce0f26,6e82ab61-3e9b-44ed-94f5-d85668628ea5,robot,participant,lemon,hour-glass,"hsla(184, 50%, 35%, 1.0)","hsla(18, 67%, 52%, 1.0)",False,False,0.6175349428208385,2,4,2,3,4,B,A
0,2,13,1,1732649535,BDG-475-4511,bf3de0a4-d976-479b-b106-0fe02de0903b,3c48f1f3-63f8-4276-b96c-fc478c875973,participant,participant,hour-glass,round-square,"hsla(267, 51%, 62%, 1.0)","hsla(196, 92%, 41%, 1.0)",False,False,0.6175349428208385,1,4,5,1,1,A,A
0,2,14,0,1732649542,BDG-177-2313,6e82ab61-3e9b-44ed-94f5-d85668628ea5,35a84119-3ccc-4cbf-b1a6-cdd2ffce0f26,participant,robot,hour-glass,lemon,"hsla(18, 67%, 52%, 1.0)","hsla(184, 50%, 35%, 1.0)",False,False,0.6175349428208385,1,2,3,1,3,A,A
0,2,14,1,1732649543,BDG-299-3255,3c48f1f3-63f8-4276-b96c-fc478c875973,bf3de0a4-d976-479b-b106-0fe02de0903b,participant,participant,round-square,hour-glass,"hsla(196, 92%, 41%, 1.0)","hsla(267, 51%, 62%, 1.0)",False,False,0.6175349428208385,2,3,2,5,5,B,B
0,2,15,0,1732649551,BDG-525-5211,3c48f1f3-63f8-4276-b96c-fc478c875973,bf3de0a4-d976-479b-b106-0fe02de0903b,participant,participant,round-square,hour-glass,"hsla(196, 92%, 41%, 1.0)","hsla(267, 51%, 62%, 1.0)",False,False,0.6175349428208385,1,5,2,1,1,A,A
0,2,15,1,1732649551,BDG-388-4134,35a84119-3ccc-4cbf-b1a6-cdd2ffce0f26,6e82ab61-3e9b-44ed-94f5-d85668628ea5,robot,participant,lemon,hour-glass,"hsla(184, 50%, 35%, 1.0)","hsla(18, 67%, 52%, 1.0)",False,False,0.6175349428208385,2,4,1,3,4,B,A
0,2,16,0,1732649560,BDG-437-4333,6e82ab61-3e9b-44ed-94f5-d85668628ea5,3c48f1f3-63f8-4276-b96c-fc478c875973,participant,participant,hour-glass,round-square,"hsla(18, 67%, 52%, 1.0)","hsla(196, 92%, 41%, 1.0)",False,False,0.3805590851334181,2,4,3,3,3,B,A
0,2,16,1,1732649561,BDG-231-2522,35a84119-3ccc-4cbf-b1a6-cdd2ffce0f26,bf3de0a4-d976-479b-b106-0fe02de0903b,robot,participant,lemon,hour-glass,"hsla(184, 50%, 35%, 1.0)","hsla(267, 51%, 62%, 1.0)",False,False,0.3805590851334181,2,2,5,2,2,B,A
0,2,17,0,1732649568,BDG-077-1413,6e82ab61-3e9b-44ed-94f5-d85668628ea5,35a84119-3ccc-4cbf-b1a6-cdd2ffce0f26,participant,robot,hour-glass,lemon,"hsla(18, 67%, 52%, 1.0)","hsla(184, 50%, 35%, 1.0)",False,False,0.6175349428208385,1,1,4,1,3,A,A
0,2,17,1,1732649569,BDG-549-5255,bf3de0a4-d976-479b-b106-0fe02de0903b,3c48f1f3-63f8-4276-b96c-fc478c875973,participant,participant,hour-glass,round-square,"hsla(267, 51%, 62%, 1.0)","hsla(196, 92%, 41%, 1.0)",False,False,0.6175349428208385,2,5,2,5,5,B,B
0,2,18,0,1732649578,BDG-046-1252,3c48f1f3-63f8-4276-b96c-fc478c875973,bf3de0a4-d976-479b-b106-0fe02de0903b,participant,participant,round-square,hour-glass,"hsla(196, 92%, 41%, 1.0)","hsla(267, 51%, 62%, 1.0)",False,False,0.6175349428208385,2,1,2,5,2,B,B
0,2,18,1,1732649577,BDG-584-5425,6e82ab61-3e9b-44ed-94f5-d85668628ea5,35a84119-3ccc-4cbf-b1a6-cdd2ffce0f26,participant,robot,hour-glass,lemon,"hsla(18, 67%, 52%, 1.0)","hsla(184, 50%, 35%, 1.0)",False,False,0.6175349428208385,1,5,4,2,5,A,A
0,2,19,0,1732649587,BDG-270-3151,3c48f1f3-63f8-4276-b96c-fc478c875973,bf3de0a4-d976-479b-b106-0fe02de0903b,participant,participant,round-square,hour-glass,"hsla(196, 92%, 41%, 1.0)","hsla(267, 51%, 62%, 1.0)",False,False,0.6175349428208385,2,3,1,5,1,B,B
0,2,19,1,1732649586,BDG-503-5114,6e82ab61-3e9b-44ed-94f5-d85668628ea5,35a84119-3ccc-4cbf-b1a6-cdd2ffce0f26,participant,robot,hour-glass,lemon,"hsla(18, 67%, 52%, 1.0)","hsla(184, 50%, 35%, 1.0)",False,False,0.6175349428208385,1,5,1,1,4,A,A
0,2,20,0,1732649596,BDG-443-4344,3c48f1f3-63f8-4276-b96c-fc478c875973,bf3de0a4-d976-479b-b106-0fe02de0903b,participant,participant,round-square,hour-glass,"hsla(196, 92%, 41%, 1.0)","hsla(267, 51%, 62%, 1.0)",False,False,0.6175349428208385,2,4,3,4,4,B,B
0,2,20,1,1732649595,BDG-423-4254,35a84119-3ccc-4cbf-b1a6-cdd2ffce0f26,6e82ab61-3e9b-44ed-94f5-d85668628ea5,robot,participant,lemon,hour-glass,"hsla(184, 50%, 35%, 1.0)","hsla(18, 67%, 52%, 1.0)",False,False,0.6175349428208385,1,4,2,5,4,A,B
0,2,21,0,1732649607,BDG-129-2115,3c48f1f3-63f8-4276-b96c-fc478c875973,bf3de0a4-d976-479b-b106-0fe02de0903b,participant,participant,round-square,hour-glass,"hsla(196, 92%, 41%, 1.0)","hsla(267, 51%, 62%, 1.0)",False,False,0.6175349428208385,1,2,1,1,5,A,A
0,2,21,1,1732649604,BDG-088-1434,6e82ab61-3e9b-44ed-94f5-d85668628ea5,35a84119-3ccc-4cbf-b1a6-cdd2ffce0f26,participant,robot,hour-glass,lemon,"hsla(18, 67%, 52%, 1.0)","hsla(184, 50%, 35%, 1.0)",False,False,0.6175349428208385,1,1,4,3,4,A,B
0,2,22,0,1732649616,BDG-475-4511,3c48f1f3-63f8-4276-b96c-fc478c875973,bf3de0a4-d976-479b-b106-0fe02de0903b,participant,participant,round-square,hour-glass,"hsla(196, 92%, 41%, 1.0)","hsla(267, 51%, 62%, 1.0)",False,False,0.6175349428208385,1,4,5,1,1,A,A
0,2,22,1,1732649614,BDG-011-1132,35a84119-3ccc-4cbf-b1a6-cdd2ffce0f26,6e82ab61-3e9b-44ed-94f5-d85668628ea5,robot,participant,lemon,hour-glass,"hsla(184, 50%, 35%, 1.0)","hsla(18, 67%, 52%, 1.0)",False,False,0.6175349428208385,1,1,1,3,2,A,A
0,2,23,0,1732649624,BDG-624-5555,bf3de0a4-d976-479b-b106-0fe02de0903b,35a84119-3ccc-4cbf-b1a6-cdd2ffce0f26,participant,robot,hour-glass,lemon,"hsla(267, 51%, 62%, 1.0)","hsla(184, 50%, 35%, 1.0)",False,False,0.3805590851334181,2,5,5,5,5,B,A
0,2,23,1,1732649624,BDG-465-4441,6e82ab61-3e9b-44ed-94f5-d85668628ea5,3c48f1f3-63f8-4276-b96c-fc478c875973,participant,participant,hour-glass,round-square,"hsla(18, 67%, 52%, 1.0)","hsla(196, 92%, 41%, 1.0)",False,False,0.3805590851334181,2,4,4,4,1,B,A
0,2,24,0,1732649633,BDG-038-1234,bf3de0a4-d976-479b-b106-0fe02de0903b,3c48f1f3-63f8-4276-b96c-fc478c875973,participant,participant,hour-glass,round-square,"hsla(267, 51%, 62%, 1.0)","hsla(196, 92%, 41%, 1.0)",False,False,0.6175349428208385,2,1,2,3,4,B,B
0,2,24,1,1732649632,BDG-225-2511,6e82ab61-3e9b-44ed-94f5-d85668628ea5,35a84119-3ccc-4cbf-b1a6-cdd2ffce0f26,participant,robot,hour-glass,lemon,"hsla(18, 67%, 52%, 1.0)","hsla(184, 50%, 35%, 1.0)",False,False,0.6175349428208385,1,2,5,1,1,A,A
0,2,25,0,1732649643,BDG-335-3431,6e82ab61-3e9b-44ed-94f5-d85668628ea5,3c48f1f3-63f8-4276-b96c-fc478c875973,participant,participant,hour-glass,round-square,"hsla(18, 67%, 52%, 1.0)","hsla(196, 92%, 41%, 1.0)",False,False,0.3805590851334181,1,3,4,3,1,A,A
0,2,25,1,1732649642,BDG-262-3133,35a84119-3ccc-4cbf-b1a6-cdd2ffce0f26,bf3de0a4-d976-479b-b106-0fe02de0903b,robot,participant,lemon,hour-glass,"hsla(184, 50%, 35%, 1.0)","hsla(267, 51%, 62%, 1.0)",False,False,0.3805590851334181,1,3,1,3,3,A,B
0,2,26,0,1732649651,BDG-111-1532,6e82ab61-3e9b-44ed-94f5-d85668628ea5,35a84119-3ccc-4cbf-b1a6-cdd2ffce0f26,participant,robot,hour-glass,lemon,"hsla(18, 67%, 52%, 1.0)","hsla(184, 50%, 35%, 1.0)",False,False,0.6175349428208385,1,1,5,3,2,A,B
0,2,26,1,1732649651,BDG-302-3313,3c48f1f3-63f8-4276-b96c-fc478c875973,bf3de0a4-d976-479b-b106-0fe02de0903b,participant,participant,round-square,hour-glass,"hsla(196, 92%, 41%, 1.0)","hsla(267, 51%, 62%, 1.0)",False,False,0.6175349428208385,1,3,3,1,3,A,A
0,2,27,0,1732649658,BDG-487-4533,35a84119-3ccc-4cbf-b1a6-cdd2ffce0f26,6e82ab61-3e9b-44ed-94f5-d85668628ea5,robot,participant,lemon,hour-glass,"hsla(184, 50%, 35%, 1.0)","hsla(18, 67%, 52%, 1.0)",False,False,0.6175349428208385,2,4,5,3,3,B,A
0,2,27,1,1732649660,BDG-505-5121,3c48f1f3-63f8-4276-b96c-fc478c875973,bf3de0a4-d976-479b-b106-0fe02de0903b,participant,participant,round-square,hour-glass,"hsla(196, 92%, 41%, 1.0)","hsla(267, 51%, 62%, 1.0)",False,False,0.6175349428208385,1,5,1,2,1,A,A
0,2,28,0,1732649669,BDG-522-5153,6e82ab61-3e9b-44ed-94f5-d85668628ea5,3c48f1f3-63f8-4276-b96c-fc478c875973,participant,participant,hour-glass,round-square,"hsla(18, 67%, 52%, 1.0)","hsla(196, 92%, 41%, 1.0)",False,False,0.3805590851334181,2,5,1,5,3,B,B
0,2,28,1,1732649670,BDG-196-2352,35a84119-3ccc-4cbf-b1a6-cdd2ffce0f26,bf3de0a4-d976-479b-b106-0fe02de0903b,robot,participant,lemon,hour-glass,"hsla(184, 50%, 35%, 1.0)","hsla(267, 51%, 62%, 1.0)",False,False,0.3805590851334181,1,2,3,5,2,A,B
0,2,29,0,1732649679,BDG-385-4131,3c48f1f3-63f8-4276-b96c-fc478c875973,bf3de0a4-d976-479b-b106-0fe02de0903b,participant,participant,round-square,hour-glass,"hsla(196, 92%, 41%, 1.0)","hsla(267, 51%, 62%, 1.0)",False,False,0.6175349428208385,1,4,1,3,1,A,A
0,2,29,1,1732649677,BDG-002-1113,35a84119-3ccc-4cbf-b1a6-cdd2ffce0f26,6e82ab61-3e9b-44ed-94f5-d85668628ea5,robot,participant,lemon,hour-glass,"hsla(184, 50%, 35%, 1.0)","hsla(18, 67%, 52%, 1.0)",False,False,0.6175349428208385,2,1,1,1,3,B,A
0,2,30,0,1732649688,BDG-305-3321,3c48f1f3-63f8-4276-b96c-fc478c875973,6e82ab61-3e9b-44ed-94f5-d85668628ea5,participant,participant,round-square,hour-glass,"hsla(196, 92%, 41%, 1.0)","hsla(18, 67%, 52%, 1.0)",False,False,0.3805590851334181,1,3,3,2,1,A,A
0,2,30,1,1732649687,BDG-536-5232,bf3de0a4-d976-479b-b106-0fe02de0903b,35a84119-3ccc-4cbf-b1a6-cdd2ffce0f26,participant,robot,hour-glass,lemon,"hsla(267, 51%, 62%, 1.0)","hsla(184, 50%, 35%, 1.0)",False,False,0.3805590851334181,1,5,2,3,2,A,A
0,2,31,0,1732649694,BDG-028-1214,35a84119-3ccc-4cbf-b1a6-cdd2ffce0f26,6e82ab61-3e9b-44ed-94f5-d85668628ea5,robot,participant,lemon,hour-glass,"hsla(184, 50%, 35%, 1.0)","hsla(18, 67%, 52%, 1.0)",False,False,0.6175349428208385,2,1,2,1,4,B,B
0,2,31,1,1732649695,BDG-587-5433,bf3de0a4-d976-479b-b106-0fe02de0903b,3c48f1f3-63f8-4276-b96c-fc478c875973,participant,participant,hour-glass,round-square,"hsla(267, 51%, 62%, 1.0)","hsla(196, 92%, 41%, 1.0)",False,False,0.6175349428208385,1,5,4,3,3,A,A
0,2,32,0,1732649703,BDG-481-4522,bf3de0a4-d976-479b-b106-0fe02de0903b,3c48f1f3-63f8-4276-b96c-fc478c875973,participant,participant,hour-glass,round-square,"hsla(267, 51%, 62%, 1.0)","hsla(196, 92%, 41%, 1.0)",False,False,0.6175349428208385,1,4,5,2,2,A,A
0,2,32,1,1732649702,BDG-598-5454,35a84119-3ccc-4cbf-b1a6-cdd2ffce0f26,6e82ab61-3e9b-44ed-94f5-d85668628ea5,robot,participant,lemon,hour-glass,"hsla(184, 50%, 35%, 1.0)","hsla(18, 67%, 52%, 1.0)",False,False,0.6175349428208385,2,5,4,5,4,B,B
0,2,33,0,1732649712,BDG-511-5132,6e82ab61-3e9b-44ed-94f5-d85668628ea5,3c48f1f3-63f8-4276-b96c-fc478c875973,participant,participant,hour-glass,round-square,"hsla(18, 67%, 52%, 1.0)","hsla(196, 92%, 41%, 1.0)",False,False,0.3805590851334181,2,5,1,3,2,B,A
0,2,33,1,1732649710,BDG-591-5442,bf3de0a4-d976-479b-b106-0fe02de0903b,35a84119-3ccc-4cbf-b1a6-cdd2ffce0f26,participant,robot,hour-glass,lemon,"hsla(267, 51%, 62%, 1.0)","hsla(184, 50%, 35%, 1.0)",False,False,0.3805590851334181,1,5,4,4,2,A,A
0,2,34,0,1732649722,BDG-578-5414,3c48f1f3-63f8-4276-b96c-fc478c875973,6e82ab61-3e9b-44ed-94f5-d85668628ea5,participant,participant,round-square,hour-glass,"hsla(196, 92%, 41%, 1.0)","hsla(18, 67%, 52%, 1.0)",False,False,0.3805590851334181,1,5,4,1,4,A,A
0,2,34,1,1732649721,BDG-238-2534,bf3de0a4-d976-479b-b106-0fe02de0903b,35a84119-3ccc-4cbf-b1a6-cdd2ffce0f26,participant,robot,hour-glass,lemon,"hsla(267, 51%, 62%, 1.0)","hsla(184, 50%, 35%, 1.0)",False,False,0.3805590851334181,2,2,5,3,4,B,B
0,2,35,0,1732649731,BDG-565-5341,3c48f1f3-63f8-4276-b96c-fc478c875973,bf3de0a4-d976-479b-b106-0fe02de0903b,participant,participant,round-square,hour-glass,"hsla(196, 92%, 41%, 1.0)","hsla(267, 51%, 62%, 1.0)",False,False,0.6175349428208385,1,5,3,4,1,A,A
0,2,35,1,1732649729,BDG-045-1251,35a84119-3ccc-4cbf-b1a6-cdd2ffce0f26,6e82ab61-3e9b-44ed-94f5-d85668628ea5,robot,participant,lemon,hour-glass,"hsla(184, 50%, 35%, 1.0)","hsla(18, 67%, 52%, 1.0)",False,False,0.6175349428208385,1,1,2,5,1,A,B
0,2,36,0,1732649740,BDG-478-4514,3c48f1f3-63f8-4276-b96c-fc478c875973,bf3de0a4-d976-479b-b106-0fe02de0903b,participant,participant,round-square,hour-glass,"hsla(196, 92%, 41%, 1.0)","hsla(267, 51%, 62%, 1.0)",False,False,0.6175349428208385,1,4,5,1,4,A,A
0,2,36,1,1732649738,BDG-069-1345,6e82ab61-3e9b-44ed-94f5-d85668628ea5,35a84119-3ccc-4cbf-b1a6-cdd2ffce0f26,participant,robot,hour-glass,lemon,"hsla(18, 67%, 52%, 1.0)","hsla(184, 50%, 35%, 1.0)",False,False,0.6175349428208385,2,1,3,4,5,B,B
0,2,37,0,1732649746,BDG-224-2455,6e82ab61-3e9b-44ed-94f5-d85668628ea5,35a84119-3ccc-4cbf-b1a6-cdd2ffce0f26,participant,robot,hour-glass,lemon,"hsla(18, 67%, 52%, 1.0)","hsla(184, 50%, 35%, 1.0)",False,False,0.6175349428208385,2,2,4,5,5,B,B
0,2,37,1,1732649749,BDG-525-5211,bf3de0a4-d976-479b-b106-0fe02de0903b,3c48f1f3-63f8-4276-b96c-fc478c875973,participant,participant,hour-glass,round-square,"hsla(267, 51%, 62%, 1.0)","hsla(196, 92%, 41%, 1.0)",False,False,0.6175349428208385,1,5,2,1,1,A,A
0,2,38,0,1732649755,BDG-299-3255,6e82ab61-3e9b-44ed-94f5-d85668628ea5,35a84119-3ccc-4cbf-b1a6-cdd2ffce0f26,participant,robot,hour-glass,lemon,"hsla(18, 67%, 52%, 1.0)","hsla(184, 50%, 35%, 1.0)",False,False,0.6175349428208385,1,3,2,5,5,A,B
0,2,38,1,1732649758,BDG-008-1124,bf3de0a4-d976-479b-b106-0fe02de0903b,3c48f1f3-63f8-4276-b96c-fc478c875973,participant,participant,hour-glass,round-square,"hsla(267, 51%, 62%, 1.0)","hsla(196, 92%, 41%, 1.0)",False,False,0.6175349428208385,2,1,1,2,4,B,B
0,2,39,0,1732649772,BDG-085-1431,3c48f1f3-63f8-4276-b96c-fc478c875973,bf3de0a4-d976-479b-b106-0fe02de0903b,participant,participant,round-square,hour-glass,"hsla(196, 92%, 41%, 1.0)","hsla(267, 51%, 62%, 1.0)",False,True,0.6175349428208385,2,1,4,3,1,B,B
0,2,39,1,1732649765,BDG-507-5123,6e82ab61-3e9b-44ed-94f5-d85668628ea5,35a84119-3ccc-4cbf-b1a6-cdd2ffce0f26,participant,robot,hour-glass,lemon,"hsla(18, 67%, 52%, 1.0)","hsla(184, 50%, 35%, 1.0)",False,False,0.6175349428208385,2,5,1,2,3,B,A
1,3,0,0,1732652234,BDG-231-2522,76e23db2-9b80-4b97-8ee1-ee43f79a020b,a3929227-0c7a-4e37-adad-c3b3fea0f881,participant,participant,flame,dent-square,"hsla(203, 98%, 53%, 1.0)","hsla(339, 83%, 56%, 1.0)",False,False,0.43185298621745793,2,2,5,2,2,B,A
1,3,0,1,1732652227,BDG-154-2215,620b15bf-3683-48d2-bf33-58b99994197a,7db5fea5-5140-4efe-b9ba-0fdb4f342ed9,robot,participant,hexagon,star-six,"hsla(279, 67%, 54%, 1.0)","hsla(108, 91%, 35%, 1.0)",False,False,0.43185298621745793,1,2,2,1,5,A,A
1,3,1,0,1732652242,BDG-405-4221,7db5fea5-5140-4efe-b9ba-0fdb4f342ed9,620b15bf-3683-48d2-bf33-58b99994197a,participant,robot,star-six,hexagon,"hsla(108, 91%, 35%, 1.0)","hsla(279, 67%, 54%, 1.0)",False,False,0.43185298621745793,1,4,2,2,1,A,A
1,3,1,1,1732652249,BDG-190-2341,a3929227-0c7a-4e37-adad-c3b3fea0f881,76e23db2-9b80-4b97-8ee1-ee43f79a020b,participant,participant,dent-square,flame,"hsla(339, 83%, 56%, 1.0)","hsla(202, 98%, 53%, 1.0)",False,True,0.43185298621745793,2,2,3,4,1,B,A
1,3,2,0,1732652264,BDG-474-4455,76e23db2-9b80-4b97-8ee1-ee43f79a020b,a3929227-0c7a-4e37-adad-c3b3fea0f881,participant,participant,flame,dent-square,"hsla(202, 98%, 53%, 1.0)","hsla(339, 83%, 56%, 1.0)",True,False,0.43185298621745793,1,4,4,5,5,A,B
1,3,2,1,1732652257,BDG-474-4455,7db5fea5-5140-4efe-b9ba-0fdb4f342ed9,620b15bf-3683-48d2-bf33-58b99994197a,participant,robot,star-six,hexagon,"hsla(108, 91%, 35%, 1.0)","hsla(279, 67%, 54%, 1.0)",False,False,0.43185298621745793,2,4,4,5,5,B,B
1,3,3,0,1732652278,BDG-121-1552,76e23db2-9b80-4b97-8ee1-ee43f79a020b,a3929227-0c7a-4e37-adad-c3b3fea0f881,participant,participant,flame,dent-square,"hsla(202, 98%, 53%, 1.0)","hsla(339, 83%, 56%, 1.0)",True,False,0.43185298621745793,1,1,5,5,2,A,A
1,3,3,1,1732652272,BDG-238-2534,620b15bf-3683-48d2-bf33-58b99994197a,7db5fea5-5140-4efe-b9ba-0fdb4f342ed9,robot,participant,hexagon,star-six,"hsla(279, 67%, 54%, 1.0)","hsla(108, 91%, 35%, 1.0)",False,False,0.43185298621745793,2,2,5,3,4,B,B
1,3,4,0,1732652286,BDG-062-1333,a3929227-0c7a-4e37-adad-c3b3fea0f881,620b15bf-3683-48d2-bf33-58b99994197a,participant,robot,dent-square,hexagon,"hsla(339, 83%, 56%, 1.0)","hsla(279, 67%, 54%, 1.0)",False,False,0.30321592649310875,2,1,3,3,3,B,B
1,3,4,1,1732652293,BDG-197-2353,7db5fea5-5140-4efe-b9ba-0fdb4f342ed9,76e23db2-9b80-4b97-8ee1-ee43f79a020b,participant,participant,star-six,flame,"hsla(108, 91%, 35%, 1.0)","hsla(202, 98%, 53%, 1.0)",False,True,0.30321592649310875,2,2,3,5,3,B,A
