round,player_uuid_p0,player_uuid_p1,payoffs_A_p0_op,payoffs_A_p1_op,payoffs_B_p0_op,payoffs_B_p1_op,payoffs_A_p0_rp,payoffs_A_p1_rp,payoffs_B_p0_rp,payoffs_B_p1_rp,choice__p0,prediction__p1,subjective_probability
108,4-masochistic-fiery-ghost,1640lmx,5,4,1,2,5,3,1,3,B,A,0.5
148,4-masochistic-fiery-ghost,1640lmx,5,4,1,2,5,5,1,1,B,A,0.833
53,4-masochistic-fiery-ghost,1640lmx,5,4,1,2,3,5,3,1,B,A,0.833
46,4-masochistic-fiery-ghost,1640lmx,5,4,1,2,1,5,5,1,B,A,0.833
153,4-masochistic-fiery-ghost,1640lmx,4,5,2,1,5,3,1,3,B,A,0.5
149,4-masochistic-fiery-ghost,1640lmx,4,5,2,1,5,5,1,1,B,A,0.833
54,4-masochistic-fiery-ghost,1640lmx,4,5,2,1,3,5,3,1,B,B,0.167
7,4-masochistic-fiery-ghost,1640lmx,4,5,2,1,1,5,5,1,B,B,0.167
124,4-masochistic-fiery-ghost,1640lmx,1,4,5,2,5,3,1,3,A,B,0.167
138,4-masochistic-fiery-ghost,1640lmx,1,4,5,2,5,5,1,1,A,A,0.833
56,4-masochistic-fiery-ghost,1640lmx,1,4,5,2,3,5,3,1,A,A,0.833
23,4-masochistic-fiery-ghost,1640lmx,1,4,5,2,1,5,5,1,A,A,0.833
3,4-masochistic-fiery-ghost,1640lmx,2,5,4,1,5,3,1,3,A,A,0.5
42,4-masochistic-fiery-ghost,1640lmx,2,5,4,1,5,5,1,1,A,A,0.833
118,4-masochistic-fiery-ghost,1640lmx,2,5,4,1,3,5,3,1,A,A,0.833
144,4-masochistic-fiery-ghost,1640lmx,2,5,4,1,1,5,5,1,A,A,0.833
50,1-utilitarian-green-target,3900lmo,5,4,1,2,5,3,1,3,A,A,0.833
22,1-utilitarian-green-target,3900lmo,5,4,1,2,5,3,1,3,A,A,0.833
46,1-utilitarian-green-target,3900lmo,5,4,1,2,5,3,1,3,A,A,0.667
130,1-utilitarian-green-target,3900lmo,5,4,1,2,5,5,1,1,A,A,0.833
100,1-utilitarian-green-target,3900lmo,5,4,1,2,5,5,1,1,A,A,0.833
142,1-utilitarian-green-target,3900lmo,5,4,1,2,5,5,1,1,A,A,0.667
78,1-utilitarian-green-target,3900lmo,5,4,1,2,3,5,3,1,A,B,0.0
29,1-utilitarian-green-target,3900lmo,5,4,1,2,3,5,3,1,A,B,0.167
124,1-utilitarian-green-target,3900lmo,5,4,1,2,3,5,3,1,A,A,0.667
9,1-utilitarian-green-target,3900lmo,5,4,1,2,1,5,5,1,A,B,0.333
18,1-utilitarian-green-target,3900lmo,5,4,1,2,1,5,5,1,A,B,0.167
4,1-utilitarian-green-target,3900lmo,5,4,1,2,1,5,5,1,A,B,0.167
122,1-utilitarian-green-target,3900lmo,4,5,2,1,5,3,1,3,A,A,0.833
156,1-utilitarian-green-target,3900lmo,4,5,2,1,5,3,1,3,A,A,0.5
158,1-utilitarian-green-target,3900lmo,4,5,2,1,5,3,1,3,A,A,0.667
111,1-utilitarian-green-target,3900lmo,4,5,2,1,5,5,1,1,A,A,0.833
39,1-utilitarian-green-target,3900lmo,4,5,2,1,5,5,1,1,A,A,0.833
127,1-utilitarian-green-target,3900lmo,4,5,2,1,5,5,1,1,A,A,1.0
64,1-utilitarian-green-target,3900lmo,4,5,2,1,3,5,3,1,A,B,0.0
77,1-utilitarian-green-target,3900lmo,4,5,2,1,3,5,3,1,A,A,0.833
148,1-utilitarian-green-target,3900lmo,4,5,2,1,3,5,3,1,A,B,0.167
157,1-utilitarian-green-target,3900lmo,4,5,2,1,1,5,5,1,A,B,0.0
128,1-utilitarian-green-target,3900lmo,4,5,2,1,1,5,5,1,A,B,0.167
154,1-utilitarian-green-target,3900lmo,4,5,2,1,1,5,5,1,A,B,0.167
71,1-utilitarian-green-target,3900lmo,1,4,5,2,5,3,1,3,B,A,0.833
82,1-utilitarian-green-target,3900lmo,1,4,5,2,5,3,1,3,B,A,0.5
83,1-utilitarian-green-target,3900lmo,1,4,5,2,5,3,1,3,B,A,0.667
125,1-utilitarian-green-target,3900lmo,1,4,5,2,5,5,1,1,B,A,0.833
131,1-utilitarian-green-target,3900lmo,1,4,5,2,5,5,1,1,B,A,0.833
41,1-utilitarian-green-target,3900lmo,1,4,5,2,5,5,1,1,B,A,0.667
58,1-utilitarian-green-target,3900lmo,1,4,5,2,3,5,3,1,B,B,0.0
6,1-utilitarian-green-target,3900lmo,1,4,5,2,3,5,3,1,B,A,0.5
38,1-utilitarian-green-target,3900lmo,1,4,5,2,3,5,3,1,B,B,0.167
62,1-utilitarian-green-target,3900lmo,1,4,5,2,1,5,5,1,B,B,0.0
36,1-utilitarian-green-target,3900lmo,1,4,5,2,1,5,5,1,B,B,0.167
49,1-utilitarian-green-target,3900lmo,1,4,5,2,1,5,5,1,B,A,0.667
149,1-utilitarian-green-target,3900lmo,2,5,4,1,5,3,1,3,A,A,0.5
109,1-utilitarian-green-target,3900lmo,2,5,4,1,5,3,1,3,A,A,0.5
76,1-utilitarian-green-target,3900lmo,2,5,4,1,5,3,1,3,A,A,0.667
105,1-utilitarian-green-target,3900lmo,2,5,4,1,5,5,1,1,A,A,0.833
102,1-utilitarian-green-target,3900lmo,2,5,4,1,5,5,1,1,A,A,0.833
24,1-utilitarian-green-target,3900lmo,2,5,4,1,5,5,1,1,A,A,1.0
103,1-utilitarian-green-target,3900lmo,2,5,4,1,3,5,3,1,A,B,0.0
74,1-utilitarian-green-target,3900lmo,2,5,4,1,3,5,3,1,A,A,0.833
90,1-utilitarian-green-target,3900lmo,2,5,4,1,3,5,3,1,A,A,1.0
48,1-utilitarian-green-target,3900lmo,2,5,4,1,1,5,5,1,A,A,0.833
98,1-utilitarian-green-target,3900lmo,2,5,4,1,1,5,5,1,A,A,0.833
2,1-utilitarian-green-target,3900lmo,2,5,4,1,1,5,5,1,A,A,0.667
81,2-selfish-orange-lemon,3900lmo,5,4,1,2,5,3,1,3,A,A,0.833
101,2-selfish-orange-lemon,3900lmo,5,4,1,2,5,3,1,3,A,A,0.5
61,2-selfish-orange-lemon,3900lmo,5,4,1,2,5,3,1,3,A,A,0.667
136,2-selfish-orange-lemon,3900lmo,5,4,1,2,5,5,1,1,A,A,0.833
25,2-selfish-orange-lemon,3900lmo,5,4,1,2,5,5,1,1,A,A,0.833
8,2-selfish-orange-lemon,3900lmo,5,4,1,2,5,5,1,1,A,A,1.0
144,2-selfish-orange-lemon,3900lmo,5,4,1,2,3,5,3,1,A,B,0.0
42,2-selfish-orange-lemon,3900lmo,5,4,1,2,3,5,3,1,A,B,0.167
30,2-selfish-orange-lemon,3900lmo,5,4,1,2,3,5,3,1,A,B,0.167
132,2-selfish-orange-lemon,3900lmo,5,4,1,2,1,5,5,1,A,B,0.0
95,2-selfish-orange-lemon,3900lmo,5,4,1,2,1,5,5,1,A,B,0.167
115,2-selfish-orange-lemon,3900lmo,5,4,1,2,1,5,5,1,A,B,0.167
1,2-selfish-orange-lemon,3900lmo,4,5,2,1,5,3,1,3,A,A,0.833
65,2-selfish-orange-lemon,3900lmo,4,5,2,1,5,3,1,3,A,A,0.5
120,2-selfish-orange-lemon,3900lmo,4,5,2,1,5,3,1,3,A,A,0.667
143,2-selfish-orange-lemon,3900lmo,4,5,2,1,5,5,1,1,A,A,0.833
110,2-selfish-orange-lemon,3900lmo,4,5,2,1,5,5,1,1,A,A,0.833
59,2-selfish-orange-lemon,3900lmo,4,5,2,1,5,5,1,1,A,A,1.0
112,2-selfish-orange-lemon,3900lmo,4,5,2,1,3,5,3,1,A,B,0.0
108,2-selfish-orange-lemon,3900lmo,4,5,2,1,3,5,3,1,A,B,0.167
150,2-selfish-orange-lemon,3900lmo,4,5,2,1,3,5,3,1,A,B,0.167
32,2-selfish-orange-lemon,3900lmo,4,5,2,1,1,5,5,1,A,B,0.0
45,2-selfish-orange-lemon,3900lmo,4,5,2,1,1,5,5,1,A,B,0.167
91,2-selfish-orange-lemon,3900lmo,4,5,2,1,1,5,5,1,A,B,0.167
51,2-selfish-orange-lemon,3900lmo,1,4,5,2,5,3,1,3,B,A,0.833
35,2-selfish-orange-lemon,3900lmo,1,4,5,2,5,3,1,3,B,A,0.833
99,2-selfish-orange-lemon,3900lmo,1,4,5,2,5,3,1,3,B,A,0.667
60,2-selfish-orange-lemon,3900lmo,1,4,5,2,5,5,1,1,B,A,0.833
63,2-selfish-orange-lemon,3900lmo,1,4,5,2,5,5,1,1,B,A,0.833
118,2-selfish-orange-lemon,3900lmo,1,4,5,2,5,5,1,1,B,A,0.667
129,2-selfish-orange-lemon,3900lmo,1,4,5,2,3,5,3,1,B,B,0.0
96,2-selfish-orange-lemon,3900lmo,1,4,5,2,3,5,3,1,B,B,0.167
86,2-selfish-orange-lemon,3900lmo,1,4,5,2,3,5,3,1,B,B,0.167
40,2-selfish-orange-lemon,3900lmo,1,4,5,2,1,5,5,1,B,B,0.0
137,2-selfish-orange-lemon,3900lmo,1,4,5,2,1,5,5,1,B,B,0.167
52,2-selfish-orange-lemon,3900lmo,1,4,5,2,1,5,5,1,B,B,0.167
123,2-selfish-orange-lemon,3900lmo,2,5,4,1,5,3,1,3,B,A,0.833
12,2-selfish-orange-lemon,3900lmo,2,5,4,1,5,3,1,3,B,A,0.833
94,2-selfish-orange-lemon,3900lmo,2,5,4,1,5,3,1,3,B,A,0.667
5,2-selfish-orange-lemon,3900lmo,2,5,4,1,5,5,1,1,B,A,0.833
56,2-selfish-orange-lemon,3900lmo,2,5,4,1,5,5,1,1,B,A,0.833
10,2-selfish-orange-lemon,3900lmo,2,5,4,1,5,5,1,1,B,A,1.0
121,2-selfish-orange-lemon,3900lmo,2,5,4,1,3,5,3,1,B,B,0.0
134,2-selfish-orange-lemon,3900lmo,2,5,4,1,3,5,3,1,B,B,0.167
106,2-selfish-orange-lemon,3900lmo,2,5,4,1,3,5,3,1,B,B,0.167
117,2-selfish-orange-lemon,3900lmo,2,5,4,1,1,5,5,1,B,B,0.0
104,2-selfish-orange-lemon,3900lmo,2,5,4,1,1,5,5,1,B,B,0.167
97,2-selfish-orange-lemon,3900lmo,2,5,4,1,1,5,5,1,B,B,0.167
11,3-competitive-yellow-hourglass,3900lmo,5,4,1,2,5,3,1,3,A,A,0.833
140,3-competitive-yellow-hourglass,3900lmo,5,4,1,2,5,3,1,3,A,A,0.5
69,3-competitive-yellow-hourglass,3900lmo,5,4,1,2,5,3,1,3,A,A,0.667
16,3-competitive-yellow-hourglass,3900lmo,5,4,1,2,5,5,1,1,A,A,0.5
44,3-competitive-yellow-hourglass,3900lmo,5,4,1,2,5,5,1,1,A,A,0.833
79,3-competitive-yellow-hourglass,3900lmo,5,4,1,2,5,5,1,1,A,A,1.0
92,3-competitive-yellow-hourglass,3900lmo,5,4,1,2,3,5,3,1,A,B,0.0
87,3-competitive-yellow-hourglass,3900lmo,5,4,1,2,3,5,3,1,A,B,0.167
73,3-competitive-yellow-hourglass,3900lmo,5,4,1,2,3,5,3,1,A,B,0.167
17,3-competitive-yellow-hourglass,3900lmo,5,4,1,2,1,5,5,1,A,B,0.0
21,3-competitive-yellow-hourglass,3900lmo,5,4,1,2,1,5,5,1,A,B,0.167
116,3-competitive-yellow-hourglass,3900lmo,5,4,1,2,1,5,5,1,A,B,0.167
15,3-competitive-yellow-hourglass,3900lmo,4,5,2,1,5,3,1,3,B,A,0.833
57,3-competitive-yellow-hourglass,3900lmo,4,5,2,1,5,3,1,3,B,A,0.5
23,3-competitive-yellow-hourglass,3900lmo,4,5,2,1,5,3,1,3,B,A,0.667
43,3-competitive-yellow-hourglass,3900lmo,4,5,2,1,5,5,1,1,B,A,0.833
37,3-competitive-yellow-hourglass,3900lmo,4,5,2,1,5,5,1,1,B,A,0.833
72,3-competitive-yellow-hourglass,3900lmo,4,5,2,1,5,5,1,1,B,A,1.0
31,3-competitive-yellow-hourglass,3900lmo,4,5,2,1,3,5,3,1,B,B,0.0
139,3-competitive-yellow-hourglass,3900lmo,4,5,2,1,3,5,3,1,B,B,0.167
34,3-competitive-yellow-hourglass,3900lmo,4,5,2,1,3,5,3,1,B,B,0.167
93,3-competitive-yellow-hourglass,3900lmo,4,5,2,1,1,5,5,1,B,B,0.0
88,3-competitive-yellow-hourglass,3900lmo,4,5,2,1,1,5,5,1,B,B,0.167
85,3-competitive-yellow-hourglass,3900lmo,4,5,2,1,1,5,5,1,B,B,0.167
26,3-competitive-yellow-hourglass,3900lmo,1,4,5,2,5,3,1,3,B,A,0.833
70,3-competitive-yellow-hourglass,3900lmo,1,4,5,2,5,3,1,3,B,A,0.5
126,3-competitive-yellow-hourglass,3900lmo,1,4,5,2,5,3,1,3,B,A,0.667
146,3-competitive-yellow-hourglass,3900lmo,1,4,5,2,5,5,1,1,B,A,0.833
145,3-competitive-yellow-hourglass,3900lmo,1,4,5,2,5,5,1,1,B,A,0.833
7,3-competitive-yellow-hourglass,3900lmo,1,4,5,2,5,5,1,1,B,A,0.667
147,3-competitive-yellow-hourglass,3900lmo,1,4,5,2,3,5,3,1,B,B,0.0
55,3-competitive-yellow-hourglass,3900lmo,1,4,5,2,3,5,3,1,B,B,0.167
151,3-competitive-yellow-hourglass,3900lmo,1,4,5,2,3,5,3,1,B,B,0.167
141,3-competitive-yellow-hourglass,3900lmo,1,4,5,2,1,5,5,1,B,B,0.0
3,3-competitive-yellow-hourglass,3900lmo,1,4,5,2,1,5,5,1,B,B,0.167
155,3-competitive-yellow-hourglass,3900lmo,1,4,5,2,1,5,5,1,B,B,0.167
138,3-competitive-yellow-hourglass,3900lmo,2,5,4,1,5,3,1,3,B,A,0.833
159,3-competitive-yellow-hourglass,3900lmo,2,5,4,1,5,3,1,3,B,A,0.5
84,3-competitive-yellow-hourglass,3900lmo,2,5,4,1,5,3,1,3,B,A,0.667
67,3-competitive-yellow-hourglass,3900lmo,2,5,4,1,5,5,1,1,B,A,0.833
66,3-competitive-yellow-hourglass,3900lmo,2,5,4,1,5,5,1,1,B,A,0.833
47,3-competitive-yellow-hourglass,3900lmo,2,5,4,1,5,5,1,1,B,A,1.0
113,3-competitive-yellow-hourglass,3900lmo,2,5,4,1,3,5,3,1,B,B,0.333
28,3-competitive-yellow-hourglass,3900lmo,2,5,4,1,3,5,3,1,B,B,0.167
14,3-competitive-yellow-hourglass,3900lmo,2,5,4,1,3,5,3,1,B,B,0.167
153,3-competitive-yellow-hourglass,3900lmo,2,5,4,1,1,5,5,1,B,B,0.0
160,3-competitive-yellow-hourglass,3900lmo,2,5,4,1,1,5,5,1,B,B,0.167
68,3-competitive-yellow-hourglass,3900lmo,2,5,4,1,1,5,5,1,B,B,0.167
89,4-masochistic-white-star,3900lmo,5,4,1,2,5,3,1,3,B,B,0.167
53,4-masochistic-white-star,3900lmo,5,4,1,2,5,5,1,1,B,A,0.833
119,4-masochistic-white-star,3900lmo,5,4,1,2,3,5,3,1,B,A,0.833
152,4-masochistic-white-star,3900lmo,5,4,1,2,1,5,5,1,B,B,0.167
135,4-masochistic-white-star,3900lmo,4,5,2,1,5,3,1,3,B,A,0.5
20,4-masochistic-white-star,3900lmo,4,5,2,1,5,5,1,1,B,A,0.833
80,4-masochistic-white-star,3900lmo,4,5,2,1,3,5,3,1,B,B,0.167
114,4-masochistic-white-star,3900lmo,4,5,2,1,1,5,5,1,B,B,0.167
54,4-masochistic-white-star,3900lmo,1,4,5,2,5,3,1,3,A,A,0.833
75,4-masochistic-white-star,3900lmo,1,4,5,2,5,5,1,1,A,A,0.833
27,4-masochistic-white-star,3900lmo,1,4,5,2,3,5,3,1,A,A,0.833
107,4-masochistic-white-star,3900lmo,1,4,5,2,1,5,5,1,A,A,0.833
133,4-masochistic-white-star,3900lmo,2,5,4,1,5,3,1,3,A,A,0.5
33,4-masochistic-white-star,3900lmo,2,5,4,1,5,5,1,1,A,A,0.833
19,4-masochistic-white-star,3900lmo,2,5,4,1,3,5,3,1,A,A,0.833
13,4-masochistic-white-star,3900lmo,2,5,4,1,1,5,5,1,A,A,0.5
11,1-utilitarian-blue-cross,1156lnv,5,4,1,2,5,3,1,3,A,A,0.833
111,1-utilitarian-blue-cross,1156lnv,5,4,1,2,5,3,1,3,A,A,0.5
137,1-utilitarian-blue-cross,1156lnv,5,4,1,2,5,3,1,3,A,A,0.667
14,1-utilitarian-blue-cross,1156lnv,5,4,1,2,5,5,1,1,A,A,0.833
94,1-utilitarian-blue-cross,1156lnv,5,4,1,2,5,5,1,1,A,A,0.833
27,1-utilitarian-blue-cross,1156lnv,5,4,1,2,5,5,1,1,A,A,1.0
37,1-utilitarian-blue-cross,1156lnv,5,4,1,2,3,5,3,1,A,A,0.833
4,1-utilitarian-blue-cross,1156lnv,5,4,1,2,3,5,3,1,A,A,0.833
2,1-utilitarian-blue-cross,1156lnv,5,4,1,2,3,5,3,1,A,A,1.0
44,1-utilitarian-blue-cross,1156lnv,5,4,1,2,1,5,5,1,A,B,0.0
99,1-utilitarian-blue-cross,1156lnv,5,4,1,2,1,5,5,1,A,B,0.167
79,1-utilitarian-blue-cross,1156lnv,5,4,1,2,1,5,5,1,A,B,0.167
108,1-utilitarian-blue-cross,1156lnv,4,5,2,1,5,3,1,3,A,A,0.833
129,1-utilitarian-blue-cross,1156lnv,4,5,2,1,5,3,1,3,A,A,0.833
21,1-utilitarian-blue-cross,1156lnv,4,5,2,1,5,3,1,3,A,A,0.667
86,1-utilitarian-blue-cross,1156lnv,4,5,2,1,5,5,1,1,A,A,0.833
3,1-utilitarian-blue-cross,1156lnv,4,5,2,1,5,5,1,1,A,A,0.833
155,1-utilitarian-blue-cross,1156lnv,4,5,2,1,5,5,1,1,A,A,0.667
43,1-utilitarian-blue-cross,1156lnv,4,5,2,1,3,5,3,1,A,A,0.833
95,1-utilitarian-blue-cross,1156lnv,4,5,2,1,3,5,3,1,A,A,0.5
73,1-utilitarian-blue-cross,1156lnv,4,5,2,1,3,5,3,1,A,A,0.667
142,1-utilitarian-blue-cross,1156lnv,4,5,2,1,1,5,5,1,A,B,0.0
39,1-utilitarian-blue-cross,1156lnv,4,5,2,1,1,5,5,1,A,B,0.167
150,1-utilitarian-blue-cross,1156lnv,4,5,2,1,1,5,5,1,A,B,0.167
154,1-utilitarian-blue-cross,1156lnv,1,4,5,2,5,3,1,3,B,A,0.5
77,1-utilitarian-blue-cross,1156lnv,1,4,5,2,5,3,1,3,B,A,0.5
157,1-utilitarian-blue-cross,1156lnv,1,4,5,2,5,3,1,3,B,A,0.667
87,1-utilitarian-blue-cross,1156lnv,1,4,5,2,5,5,1,1,B,A,0.833
147,1-utilitarian-blue-cross,1156lnv,1,4,5,2,5,5,1,1,B,A,0.5
160,1-utilitarian-blue-cross,1156lnv,1,4,5,2,5,5,1,1,B,A,0.667
34,1-utilitarian-blue-cross,1156lnv,1,4,5,2,3,5,3,1,B,A,0.5
9,1-utilitarian-blue-cross,1156lnv,1,4,5,2,3,5,3,1,B,A,0.833
61,1-utilitarian-blue-cross,1156lnv,1,4,5,2,3,5,3,1,B,A,0.667
16,1-utilitarian-blue-cross,1156lnv,1,4,5,2,1,5,5,1,B,B,0.0
121,1-utilitarian-blue-cross,1156lnv,1,4,5,2,1,5,5,1,B,B,0.167
84,1-utilitarian-blue-cross,1156lnv,1,4,5,2,1,5,5,1,B,B,0.167
82,1-utilitarian-blue-cross,1156lnv,2,5,4,1,5,3,1,3,A,B,0.333
136,1-utilitarian-blue-cross,1156lnv,2,5,4,1,5,3,1,3,A,B,0.5
114,1-utilitarian-blue-cross,1156lnv,2,5,4,1,5,3,1,3,A,B,0.167
65,1-utilitarian-blue-cross,1156lnv,2,5,4,1,5,5,1,1,A,B,0.0
78,1-utilitarian-blue-cross,1156lnv,2,5,4,1,5,5,1,1,A,B,0.167
92,1-utilitarian-blue-cross,1156lnv,2,5,4,1,5,5,1,1,A,B,0.167
24,1-utilitarian-blue-cross,1156lnv,2,5,4,1,3,5,3,1,A,A,0.833
25,1-utilitarian-blue-cross,1156lnv,2,5,4,1,3,5,3,1,A,A,0.833
107,1-utilitarian-blue-cross,1156lnv,2,5,4,1,3,5,3,1,A,B,0.167
50,1-utilitarian-blue-cross,1156lnv,2,5,4,1,1,5,5,1,A,A,0.833
62,1-utilitarian-blue-cross,1156lnv,2,5,4,1,1,5,5,1,A,A,0.5
48,1-utilitarian-blue-cross,1156lnv,2,5,4,1,1,5,5,1,A,A,0.667
46,2-selfish-fiery-ghost,1156lnv,5,4,1,2,5,3,1,3,A,A,0.5
57,2-selfish-fiery-ghost,1156lnv,5,4,1,2,5,3,1,3,A,A,0.833
17,2-selfish-fiery-ghost,1156lnv,5,4,1,2,5,3,1,3,A,A,0.667
119,2-selfish-fiery-ghost,1156lnv,5,4,1,2,5,5,1,1,A,A,0.833
40,2-selfish-fiery-ghost,1156lnv,5,4,1,2,5,5,1,1,A,A,0.833
156,2-selfish-fiery-ghost,1156lnv,5,4,1,2,5,5,1,1,A,A,0.667
76,2-selfish-fiery-ghost,1156lnv,5,4,1,2,3,5,3,1,A,A,0.833
138,2-selfish-fiery-ghost,1156lnv,5,4,1,2,3,5,3,1,A,A,0.833
72,2-selfish-fiery-ghost,1156lnv,5,4,1,2,3,5,3,1,A,A,0.667
125,2-selfish-fiery-ghost,1156lnv,5,4,1,2,1,5,5,1,A,B,0.333
15,2-selfish-fiery-ghost,1156lnv,5,4,1,2,1,5,5,1,A,B,0.167
85,2-selfish-fiery-ghost,1156lnv,5,4,1,2,1,5,5,1,A,B,0.167
67,2-selfish-fiery-ghost,1156lnv,4,5,2,1,5,3,1,3,A,A,0.833
69,2-selfish-fiery-ghost,1156lnv,4,5,2,1,5,3,1,3,A,A,0.5
134,2-selfish-fiery-ghost,1156lnv,4,5,2,1,5,3,1,3,A,A,0.667
146,2-selfish-fiery-ghost,1156lnv,4,5,2,1,5,5,1,1,A,A,0.833
151,2-selfish-fiery-ghost,1156lnv,4,5,2,1,5,5,1,1,A,A,0.833
54,2-selfish-fiery-ghost,1156lnv,4,5,2,1,5,5,1,1,A,A,0.667
64,2-selfish-fiery-ghost,1156lnv,4,5,2,1,3,5,3,1,A,A,0.833
35,2-selfish-fiery-ghost,1156lnv,4,5,2,1,3,5,3,1,A,A,0.833
70,2-selfish-fiery-ghost,1156lnv,4,5,2,1,3,5,3,1,A,A,0.667
80,2-selfish-fiery-ghost,1156lnv,4,5,2,1,1,5,5,1,A,B,0.333
118,2-selfish-fiery-ghost,1156lnv,4,5,2,1,1,5,5,1,A,B,0.167
130,2-selfish-fiery-ghost,1156lnv,4,5,2,1,1,5,5,1,A,A,0.667
133,2-selfish-fiery-ghost,1156lnv,1,4,5,2,5,3,1,3,B,A,0.833
71,2-selfish-fiery-ghost,1156lnv,1,4,5,2,5,3,1,3,B,A,0.5
104,2-selfish-fiery-ghost,1156lnv,1,4,5,2,5,3,1,3,B,A,0.667
18,2-selfish-fiery-ghost,1156lnv,1,4,5,2,5,5,1,1,B,A,0.833
115,2-selfish-fiery-ghost,1156lnv,1,4,5,2,5,5,1,1,B,A,0.833
100,2-selfish-fiery-ghost,1156lnv,1,4,5,2,5,5,1,1,B,A,0.667
29,2-selfish-fiery-ghost,1156lnv,1,4,5,2,3,5,3,1,B,A,0.833
144,2-selfish-fiery-ghost,1156lnv,1,4,5,2,3,5,3,1,B,A,0.5
41,2-selfish-fiery-ghost,1156lnv,1,4,5,2,3,5,3,1,B,A,0.667
68,2-selfish-fiery-ghost,1156lnv,1,4,5,2,1,5,5,1,B,B,0.0
159,2-selfish-fiery-ghost,1156lnv,1,4,5,2,1,5,5,1,B,B,0.167
127,2-selfish-fiery-ghost,1156lnv,1,4,5,2,1,5,5,1,B,B,0.167
7,2-selfish-fiery-ghost,1156lnv,2,5,4,1,5,3,1,3,B,A,0.833
51,2-selfish-fiery-ghost,1156lnv,2,5,4,1,5,3,1,3,B,A,0.5
30,2-selfish-fiery-ghost,1156lnv,2,5,4,1,5,3,1,3,B,A,0.667
97,2-selfish-fiery-ghost,1156lnv,2,5,4,1,5,5,1,1,B,A,0.833
141,2-selfish-fiery-ghost,1156lnv,2,5,4,1,5,5,1,1,B,A,0.833
8,2-selfish-fiery-ghost,1156lnv,2,5,4,1,5,5,1,1,B,A,1.0
106,2-selfish-fiery-ghost,1156lnv,2,5,4,1,3,5,3,1,B,A,0.833
36,2-selfish-fiery-ghost,1156lnv,2,5,4,1,3,5,3,1,B,A,0.833
42,2-selfish-fiery-ghost,1156lnv,2,5,4,1,3,5,3,1,B,A,0.667
5,2-selfish-fiery-ghost,1156lnv,2,5,4,1,1,5,5,1,B,B,0.0
19,2-selfish-fiery-ghost,1156lnv,2,5,4,1,1,5,5,1,B,B,0.167
89,2-selfish-fiery-ghost,1156lnv,2,5,4,1,1,5,5,1,B,B,0.167
81,3-competitive-purple-circle,1156lnv,5,4,1,2,5,3,1,3,A,A,0.833
113,3-competitive-purple-circle,1156lnv,5,4,1,2,5,3,1,3,A,A,0.5
128,3-competitive-purple-circle,1156lnv,5,4,1,2,5,3,1,3,A,A,0.667
88,3-competitive-purple-circle,1156lnv,5,4,1,2,5,5,1,1,A,A,0.833
10,3-competitive-purple-circle,1156lnv,5,4,1,2,5,5,1,1,A,A,0.833
152,3-competitive-purple-circle,1156lnv,5,4,1,2,5,5,1,1,A,A,0.667
56,3-competitive-purple-circle,1156lnv,5,4,1,2,3,5,3,1,A,A,0.5
58,3-competitive-purple-circle,1156lnv,5,4,1,2,3,5,3,1,A,A,0.5
1,3-competitive-purple-circle,1156lnv,5,4,1,2,3,5,3,1,A,A,1.0
90,3-competitive-purple-circle,1156lnv,5,4,1,2,1,5,5,1,A,B,0.0
98,3-competitive-purple-circle,1156lnv,5,4,1,2,1,5,5,1,A,B,0.167
117,3-competitive-purple-circle,1156lnv,5,4,1,2,1,5,5,1,A,B,0.167
47,3-competitive-purple-circle,1156lnv,4,5,2,1,5,3,1,3,B,B,0.333
63,3-competitive-purple-circle,1156lnv,4,5,2,1,5,3,1,3,B,B,0.167
158,3-competitive-purple-circle,1156lnv,4,5,2,1,5,3,1,3,B,B,0.167
45,3-competitive-purple-circle,1156lnv,4,5,2,1,5,5,1,1,B,B,0.0
75,3-competitive-purple-circle,1156lnv,4,5,2,1,5,5,1,1,B,B,0.167
135,3-competitive-purple-circle,1156lnv,4,5,2,1,5,5,1,1,B,B,0.167
145,3-competitive-purple-circle,1156lnv,4,5,2,1,3,5,3,1,B,B,0.333
140,3-competitive-purple-circle,1156lnv,4,5,2,1,3,5,3,1,B,B,0.167
83,3-competitive-purple-circle,1156lnv,4,5,2,1,3,5,3,1,B,B,0.167
110,3-competitive-purple-circle,1156lnv,4,5,2,1,1,5,5,1,B,A,0.833
26,3-competitive-purple-circle,1156lnv,4,5,2,1,1,5,5,1,B,B,0.167
116,3-competitive-purple-circle,1156lnv,4,5,2,1,1,5,5,1,B,A,0.667
22,3-competitive-purple-circle,1156lnv,1,4,5,2,5,3,1,3,B,A,0.833
49,3-competitive-purple-circle,1156lnv,1,4,5,2,5,3,1,3,B,A,0.5
102,3-competitive-purple-circle,1156lnv,1,4,5,2,5,3,1,3,B,A,0.667
139,3-competitive-purple-circle,1156lnv,1,4,5,2,5,5,1,1,B,A,0.833
33,3-competitive-purple-circle,1156lnv,1,4,5,2,5,5,1,1,B,A,0.833
32,3-competitive-purple-circle,1156lnv,1,4,5,2,5,5,1,1,B,A,1.0
59,3-competitive-purple-circle,1156lnv,1,4,5,2,3,5,3,1,B,A,0.833
31,3-competitive-purple-circle,1156lnv,1,4,5,2,3,5,3,1,B,A,0.5
13,3-competitive-purple-circle,1156lnv,1,4,5,2,3,5,3,1,B,A,0.667
